# ell TT EE BB TE
2.300000000000000000e+01 3.406079888981116799e+00 1.703039944490558621e-01 0.000000000000000000e+00 1.523245233711343072e-01
2.400000000000000000e+01 3.159831139448410653e+00 1.579915569724205382e-01 0.000000000000000000e+00 1.413119445045452893e-01
2.500000000000000000e+01 2.940207486151816152e+00 1.470103743075908131e-01 0.000000000000000000e+00 1.314900761397846674e-01
2.600000000000000000e+01 2.743447154778523078e+00 1.371723577389261650e-01 0.000000000000000000e+00 1.226906866152633058e-01
2.700000000000000000e+01 2.566435677649142377e+00 1.283217838824571300e-01 0.000000000000000000e+00 1.147744927020843964e-01
2.800000000000000000e+01 2.406575957740154426e+00 1.203287978870077324e-01 0.000000000000000000e+00 1.076253486904729384e-01
2.900000000000000000e+01 2.261687889974048016e+00 1.130843944987024036e-01 0.000000000000000000e+00 1.011457573174007196e-01
3.000000000000000000e+01 2.129930076928866711e+00 1.064965038464433383e-01 0.000000000000000000e+00 9.525336878668605456e-02
3.100000000000000000e+01 2.009738235359518566e+00 1.004869117679759311e-01 0.000000000000000000e+00 8.987822622488711444e-02
3.200000000000000000e+01 1.899776335609003386e+00 9.498881678045018040e-02 0.000000000000000000e+00 8.496058056934373270e-02
3.300000000000000000e+01 1.798897543641964525e+00 8.994487718209823179e-02 0.000000000000000000e+00 8.044914384281655340e-02
3.400000000000000000e+01 1.706112774451771008e+00 8.530563872258856151e-02 0.000000000000000000e+00 7.629968281909854655e-02
3.500000000000000000e+01 1.620565202828794016e+00 8.102826014143971189e-02 0.000000000000000000e+00 7.247387910991835713e-02
3.600000000000000000e+01 1.541509472003635306e+00 7.707547360018177085e-02 0.000000000000000000e+00 6.893839934719875329e-02
3.700000000000000000e+01 1.468294633170437402e+00 7.341473165852187288e-02 0.000000000000000000e+00 6.566413221534432576e-02
3.800000000000000000e+01 1.400350067686321642e+00 7.001750338431608767e-02 0.000000000000000000e+00 6.262555887286094802e-02
3.900000000000000000e+01 1.337173808786346285e+00 6.685869043931731703e-02 0.000000000000000000e+00 5.980023068357152166e-02
4.000000000000000000e+01 1.278322805144294527e+00 6.391614025721473191e-02 0.000000000000000000e+00 5.716833378981720643e-02
4.100000000000000000e+01 1.223404764744765227e+00 6.117023823723826553e-02 0.000000000000000000e+00 5.471232435932867066e-02
4.200000000000000000e+01 1.172071291702964757e+00 5.860356458514823924e-02 0.000000000000000000e+00 5.241662165447629612e-02
4.300000000000000000e+01 1.124012086279616796e+00 5.620060431398084255e-02 0.000000000000000000e+00 5.026734864905163525e-02
4.400000000000000000e+01 1.078950023373376421e+00 5.394750116866882383e-02 0.000000000000000000e+00 4.825211193175713703e-02
4.500000000000000000e+01 1.036636960191542611e+00 5.183184800957713056e-02 0.000000000000000000e+00 4.635981421954065568e-02
4.600000000000000000e+01 9.968501518164784025e-01 4.984250759082392568e-02 0.000000000000000000e+00 4.458049405685263200e-02
4.700000000000000000e+01 9.593891756690882122e-01 4.796945878345441200e-02 0.000000000000000000e+00 4.290518827347137437e-02
4.800000000000000000e+01 9.240732836882342704e-01 4.620366418441171352e-02 0.000000000000000000e+00 4.132581357036679143e-02
4.900000000000000000e+01 8.907391153628791969e-01 4.453695576814396123e-02 0.000000000000000000e+00 3.983506424338850715e-02
5.000000000000000000e+01 8.592387163146777418e-01 4.296193581573388987e-02 0.000000000000000000e+00 3.842632357158554113e-02
5.100000000000000000e+01 8.294378165064663078e-01 4.147189082532332094e-02 0.000000000000000000e+00 3.709358681634911808e-02
5.200000000000000000e+01 8.012143297923816077e-01 4.006071648961908455e-02 0.000000000000000000e+00 3.583139411925400503e-02
5.300000000000000000e+01 7.744570427763527443e-01 3.872285213881763999e-02 0.000000000000000000e+00 3.463477186602775121e-02
5.400000000000000000e+01 7.490644660807813660e-01 3.745322330403907246e-02 0.000000000000000000e+00 3.349918131372425084e-02
5.500000000000000000e+01 7.249438253619686634e-01 3.624719126809843733e-02 0.000000000000000000e+00 3.242047346756195964e-02
5.600000000000000000e+01 7.020101729141736691e-01 3.510050864570868345e-02 0.000000000000000000e+00 3.139484935064947718e-02
5.700000000000000000e+01 6.801856036161693098e-01 3.400928018080846826e-02 0.000000000000000000e+00 3.041882494004962897e-02
5.800000000000000000e+01 6.593985614015915875e-01 3.296992807007958354e-02 0.000000000000000000e+00 2.948920015119056021e-02
5.900000000000000000e+01 6.395832244646433296e-01 3.197916122323216787e-02 0.000000000000000000e+00 2.860303134342898068e-02
6.000000000000000000e+01 6.206789591162424902e-01 3.103394795581212659e-02 0.000000000000000000e+00 2.775760689575462389e-02
6.100000000000000000e+01 6.026298336395127242e-01 3.013149168197563899e-02 0.000000000000000000e+00 2.695042546574680231e-02
6.200000000000000000e+01 5.853841847039171764e-01 2.926920923519586021e-02 0.000000000000000000e+00 2.617917659902502941e-02
6.300000000000000000e+01 5.688942299220922649e-01 2.844471149610461325e-02 0.000000000000000000e+00 2.544172340226386053e-02
6.400000000000000000e+01 5.531157210034481908e-01 2.765578605017240954e-02 0.000000000000000000e+00 2.473608703175037005e-02
